,Description,Category
377,guys were whistling and passing cheap comments.,1
378,Just got groped by a tourist,1
379,"While I was travelling on my scooty, boys on the other scooty were commenting",1
380,"During evening walks, the neighborhood is well-lit and feels safe with friendly faces around.",0
381,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
382,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
383,"Walking through the park, I feel safe as families enjoy picnics and children play around.",0
384,A few guys in our college were continuously clicking pictures during the evening hours .,1
385,harassment,1
386,Some boys started following me and commenting about me.,1
387,A man saw my friend in the underpass and was masturbating in front of her. He used foul words to address her.,1
388,i was walking to tutions alone while guy started following and commenting on me .,1
389,"On public transport, all passengers behave politely, making the journey pleasant for everyone.",0
390,I was in the metro with a friend of mine and a guy was continuously whistling.,1
391,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
392,A group of abused kids and woman living on the footpath controlled by males . They beg by day and by night.... The have been living and sleeping on the footpath for years. Also i wonder from which village this group was thrown out into the mean streets of mumbai,1
393,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
394,"At the library, all patrons study or read quietly, respecting the calm atmosphere.",0
395,"At the community center, all activities are conducted with care and everyone feels included.",0
396,"tailor was trying to get close, while taking measurements and fittings.",1
397,"In financial institutions, customers wait patiently and transactions are handled smoothly.",0
398,A guy who was on cycle commented in indecent language.It happened near ramjas college in the morning.,1
399,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
400,"In the office, colleagues communicate respectfully, fostering a collaborative workspace.",0
401,It happened on the road in the evening.I was waiting for an auto and at the same time a group of boys passed nuisance type of comments.,1
402,one of my friend was taking tutions and her tutor started touching her in inappropriate ways,1
403,I was stalked by a stranger when going to coaching,1
404,"In the cinema, the audience watches the movie quietly, without causing any disturbances.",0
405,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
406,"While dining out, the restaurant atmosphere is pleasant with staff being professional.",0
407,"In the public garden, visitors admire the plants and maintain cleanliness of the area.",0
408,"At workshops and seminars, participants engage constructively, sharing insights respectfully.",0
409,"In the subway, passengers are considerate, allowing for a smooth and quiet ride.",0
410,"Chain snatching today morning at 735 am , by two people on motorbike",1
411,i was with my friends wet in the rain and some boys commented on us,1
