Text,True_Label,Predicted_Label,Probability_Non_Commenting,Probability_Commenting
We went on a school camp in 10 std and we visited the  market and all of us were in the bus. we realised that a man(stranger) was offering us chocolates and was trying to harass and we all shouted and he ran away. We informed our teacher.,0,1,0.1012076735496521,0.8987923860549927
a boy commented on my legs,0,0,0.9977735877037048,0.0022263568826019764
she went to the hospital to get drugs when the doctor told her that the drugs are in the second ward. As she followed the doctor the doctor tried to rape her in that ward.,0,0,0.9779819846153259,0.022018076851963997
Cyber Stalking. Got my number through Vodafone I guess.,1,0,0.996557891368866,0.003442127024754882
commenting and groping,1,1,0.0026149337645620108,0.9973850846290588
"a guy kept singing horrible hindi songs that suggested he wanted sexual favors from me, I wanted to give him a tight slap but I was scared what if other men are with him",0,0,0.9976609945297241,0.002339031780138612
a man in his 40s was commenting and walking behind me.,0,0,0.9977976083755493,0.002202461240813136
A girl was grouped on her way to school,1,0,0.9969283938407898,0.003071658778935671
touching at inappropriate places,1,1,0.002743279794231057,0.9972566962242126
My sister was followed and teased by few guys while returning home after attending fren b'day.,0,0,0.9982866644859314,0.0017132962821051478
Teasing in the bus and roads,1,0,0.99366694688797,0.006333037279546261
while crossing the bridge over to satya my friends and I encountered a creep pulling down his pants and touching his penis.,0,1,0.0182692501693964,0.9817306995391846
Brian said that Kamai and Mbinya loves Okoth and its not true,0,0,0.9867305755615234,0.01326945424079895
a friend of ours was grabbed and felt up in her sleep at a recent house party unfortunately we never could ascertain who did it,1,1,0.004751590546220541,0.9952483773231506
"A man came towards a girl and touched her hand and arm. The girl, being extremely confident walked off.",1,1,0.006410758011043072,0.9935892820358276
"There are groups of men/boys hanging around Thane Station, staring at women and passing comments",0,0,0.997822642326355,0.002177407732233405
"stalking , poor lighting",0,0,0.991748571395874,0.008251426741480827
A boy was commenting in the metro,0,0,0.9978749752044678,0.0021250371355563402
"I was going to my college in morning time.Three boys were sitting near the road and suddenly they started commenting on me .I asked for help ,no one came there to stop them so , I returned to my home without going college as they were not not allowing me to go.",0,0,0.9981231093406677,0.0018769126618281007
Bike riders stopped a friend and I by shouting quotheyquot.When we did not respond they shouted quotheyquot again and they all in a group burst out laughing at us to mock us.,0,0,0.9979597330093384,0.0020402458030730486
"This is one of the most talked about incident to be heared from the people living in the vicinity of the 5th block colony, koramangala, bangalore. A man covered in black masque would perform activities that would horrify the people especially students staying in that particular location. This  mostly happens during the afternoon at around 530 600, though the timings diversify. A man stops at one of the shady location right in front of the Baithani high school and sometime it would be right outside Lakshmi park, he would try to seek attention or imbibe fear on the minds of people walking alongside the road and most of it would be done when a girl would pass by him. This are things which is considered not so normal in our society, things like opening your undergarments and showing your most private areas especially to young teenage girls. it happens most of the time in the evening when college going girls would come out of their hostel or pg's for a stroll. The reason is yet not known by anyone and even police are still searching for these masque men .",0,0,0.9950200319290161,0.004980001132935286
I was followed home,0,0,0.9960021376609802,0.003997810650616884
in night 2 boys just making nonsense things on the road,0,0,0.998102605342865,0.0018974420381709933
tried to touch me and followed me at night time.,1,1,0.0059152087196707726,0.9940847754478455
In the bus,0,1,0.008288830518722534,0.9917111396789551
Gold chain was snatched.,0,0,0.993934690952301,0.00606534443795681
"During afternoon , while roaming I was commented .",0,0,0.9704985618591309,0.029501454904675484
teasing while walking on the street,0,0,0.9939385652542114,0.006061413325369358
"During afternoon, a guy sitting in front of me in metro kept clicking mi pictures .",0,0,0.9979621171951294,0.002037842059507966
I was walking with a friend in south Mumbai and a man brushed past us. We turned back and created quite a scene. Man crossed the road and started ignoring!!,1,0,0.9972673654556274,0.0027326892595738173
Indecently touched in public transport,1,1,0.0028171101585030556,0.9971829652786255
it was really bad.,1,0,0.984468400478363,0.015531599521636963
A man cheated a young girl with money and brought her to his house in pretence that he wanted to semd her to the shop.  He inserted his fingers into this chld's vagina,1,0,0.990085244178772,0.00991479866206646
There are a lot of boys loitering around the park of sitting on the side walls. They passed lewd remarks at the girls crossing the park.,0,0,0.9979396462440491,0.0020603202283382416
happened in evening,0,0,0.9808579087257385,0.019142013043165207
We were in metro(civil lines) and a guy was clicking our pictures.We checked his phone and there were so many vulgar pictures.Then we gave his phone to the security guard for taking strict action against him.It happened on 17th August 2013 in the evening.,0,0,0.9977954626083374,0.0022045716177672148
A friend was stalked continuously for 20 days by a stranger on the way back from her tuition to home.,0,0,0.9974034428596497,0.00259652198292315
"It was after New Year's mass while going for a party, I was eve teased and I complained to the cops.",0,0,0.9959889054298401,0.004011104814708233
wistlingstaringunwanted conversation,0,0,0.9943795800209045,0.005620390642434359
I had experience while travelling in train.In the reserved compartment mostly during night time boys getting in and out in each station and staring.Nowadays scary to travel in train.why in reserved compartment no continue security .,0,0,0.9963764548301697,0.003623523749411106
followed by 2 men on a bike,0,0,0.9972585439682007,0.002741413889452815
happened in evening,0,0,0.9808579087257385,0.019142013043165207
"I was going to the gym when I saw two men walking towards me, they were about to snatch my chain but I started screaming",1,0,0.99774169921875,0.002258357824757695
A biker snatching a chain of a lady walking on a street pushes her so badly that she falls down and gets injured.,0,1,0.011686480604112148,0.9883134365081787
It happened to me at the Kurla station when a man brushed his elbows at my breasts. I yelled at him but he pretended like nothing like that even happened.,0,1,0.004487008787691593,0.9955130219459534
"car stopped on pretense for asking directions, and then tried to pull us in.",0,1,0.06714016199111938,0.9328598380088806
a guy clicking pictures in metro,0,0,0.9976778626441956,0.0023221990559250116
"Whistling near new delhi metro station.Alot of drunkyards in that area. it happens quite often during afternoon and evening.Also,touching inside the metro happens alot.",1,1,0.0036981271114200354,0.9963018894195557
